,0,1,2,3
275,6.2730924631554865,11.767418549493852,12,18478.5
276,3.575719635693376,8.620752936261772,12,23574.5
277,4.61226098035021,9.838698920479981,11,18801.5
278,3.714372509063947,9.371609603157294,11,15113.5
279,7.768099477037834,13.700735811330409,12,24611.5
280,6.734115622851818,11.08516893011333,12,27070.5
281,5.3263569080083295,9.269804327701815,12,13208.5
282,4.04893742984573,8.431474795791452,12,8688.5
283,4.7469966912646715,9.713722937180279,12,18459.5
284,5.249311427904797,8.466035499858801,12,28440.5
285,4.522461203866257,11.68760200408988,11,20220.5
286,3.9539419174399684,7.944824424942154,12,21232.5
287,3.180505251395131,6.901502940243508,11,14337.5
288,4.8170961690760725,13.753606492600785,12,28895.5
289,4.324040329313983,11.255450106072752,10,17204.5
290,5.340931157382202,10.60460079612593,12,33361.5
291,5.052395447237358,12.104967573532003,12,14356.5
292,4.902591409360021,9.025483160341429,11,18696.5
293,4.384361944368416,9.305549364663522,12,20363.5
294,6.599199422733385,14.74366814064377,12,21942.5
295,5.485175832601075,10.551171788008814,12,25113.5
296,4.657539390271986,9.776592046837608,12,20564.5
297,6.110385951439549,10.624449710407594,12,14524.5
298,4.882354755771532,11.731147136537416,12,19858.5
299,6.5873814208343155,11.49222068087686,11,19642.5
300,3.664262617760837,9.000501211584398,9,16814.5
301,3.99578851625687,9.41327163288001,11,14185.5
302,6.99947704995142,14.03148197545321,12,25948.5
303,5.433603915172671,11.933552801987759,12,19023.5
304,4.3531818293814615,10.317900494943492,11,26894.5
305,5.454907340633701,9.727940815675423,12,34742.5
306,4.441289076905866,8.350798237979408,12,22184.5
307,3.615954605972211,8.357699009750542,11,17669.5
308,4.9260034302421145,10.70891342043699,12,22602.5
309,4.098648797296259,10.207819900386742,12,14580.5
310,4.656377982140707,9.842490315731272,12,14920.5
311,3.7670484722072564,13.534125937873494,11,23588.5
312,4.948801182349959,10.594510146435999,11,14580.5
313,3.9381520183964778,8.138885506082598,11,26826.5
314,4.392270448297768,10.732113964642107,12,18772.5
315,3.6228144692245734,7.444723677218973,11,21878.5
316,8.108649439693771,14.311468050929502,12,15202.5
317,5.58063845044986,10.899704382465801,12,22247.5
318,4.44099837429962,9.385412071656784,12,14656.5
319,3.8328383566882116,8.072741395972084,12,16784.5
320,6.1667472131779215,12.863142029776881,12,24748.5
321,5.140375546864014,10.364427776710876,12,19406.5
322,3.9965061220084377,9.698892894552216,12,12515.5
323,5.079872673640358,9.202984526113688,12,19366.5
324,4.165050117775893,8.601594755974835,12,15228.5
325,3.829760026535997,10.083061001061985,11,17146.5
326,6.478191507569779,14.03857757049538,12,30987.5
327,4.402140179290432,9.864630631299491,12,26053.5
328,4.510134505677945,11.146044912869844,11,25778.5
329,5.486456812509073,11.29607740493949,12,26928.5
330,4.142161229741185,8.877967106900762,11,16068.5
331,5.008222214718075,10.011486919413121,11,20178.5
332,4.710952374004192,8.488213169373621,11,18256.5
333,4.869499068479959,8.785832118893394,12,19077.5
334,4.862710604494708,9.25681199406127,12,28633.5
335,3.3475801045227107,7.57458576718332,10,25365.5
336,4.264296046708711,11.561623130406913,11,22954.5
337,3.994958475498528,9.28031546486465,11,24904.5
338,5.226950124800848,9.823858014938844,12,30815.5
339,4.35592899498163,8.119625265526057,11,24260.5
340,5.526074645808079,8.770829560727202,12,22586.5
341,6.741110700255177,12.680422746363451,11,12580.5
342,8.204810599166636,13.535632407712217,12,24879.5
343,6.593578880184721,12.478343324025122,12,23770.5
344,4.044235326344864,7.896002504525065,12,17914.5
345,4.574602624541529,8.490937297321135,10,18174.5
346,3.946897830196251,9.631542682996688,12,15546.5
347,4.059621566437118,8.349466758354065,12,8753.5
348,4.1568041602596075,8.412916097265922,12,18400.5
349,4.926314824436528,15.107731432938184,12,24366.5
350,7.325939004767397,11.618977870033696,12,11828.5
351,5.344491162409371,8.835596389332704,12,12259.5
352,3.9203776347220884,7.595063713568125,11,11664.5
353,4.393844487435707,7.504317258625952,11,15536.5
354,5.951564743282173,13.548952494842187,11,21809.5
355,3.472965033320984,8.14488474167332,11,14636.5
356,4.3916901414720195,8.99932555545226,10,8728.5
357,4.627869683682934,9.485178202962816,12,31590.5
358,5.959752268280604,11.858791382999083,12,33401.5
359,3.8542794511872014,12.057615352215366,11,27012.5
360,4.371787383885827,10.924512916585575,12,26636.5
361,5.368495220668024,12.930204847457004,12,23840.5
362,4.818178750334798,7.735065357541266,12,22660.5
363,3.6953058816895172,10.69205164183876,11,19690.5
364,4.166266381309331,7.866317898665521,12,13554.5
365,4.334239997217032,9.79275688017667,11,23286.5
366,3.754989352428025,7.738937647150844,12,14066.5
367,4.853906256640639,9.815646705507245,12,30046.5
368,5.552055615982519,11.04609910398349,12,20608.5
369,6.47549066526588,11.457172736834243,11,12378.5
370,4.655827347751633,8.679209457518072,11,31138.5
371,3.843764018245236,7.743058808126772,11,17320.5
372,6.762599564047588,11.802386902887207,12,9744.5
373,4.647594352481189,9.97927506944576,11,19894.5
374,3.339485837408231,8.905192017596397,12,8530.5
375,4.219309329500016,8.275221611938775,12,14935.5
376,4.143835320340991,9.225465929810085,12,10669.5
377,4.535504730855231,12.334230330505896,12,15720.5
378,5.929344749499658,8.492403978432801,12,15820.5
379,5.428735024430456,12.510682369355791,12,32962.5
380,5.407041275351856,10.144076695306488,12,32622.5
381,5.724584771846248,12.111276149394781,12,25957.5
382,5.4897818433195384,9.699131921254471,12,13338.5
383,5.440665731150998,13.30318672804549,12,27787.5
384,4.574703451457588,10.750289818554116,12,25600.5
385,5.168635888996554,11.83034796935518,12,16168.5
386,4.488038655259622,8.547927552349645,10,20960.5
387,5.238432219633592,9.85993837105243,12,24850.5
388,6.257021625372479,11.75467561141574,11,25716.5
389,4.552462740273437,8.236693875738833,12,23616.5
390,4.393223499471442,11.046721274414907,12,15950.5
391,8.691668171726207,13.34493607033616,12,17808.5
392,5.372087594772063,9.810402436151385,11,26336.5
393,4.994315326535549,10.06995734533315,12,26355.5
394,7.798970600730732,12.22732809109067,12,20186.5
395,5.817901467750508,11.296788539445403,12,22424.5
396,6.007856450820473,12.959759756111401,12,21470.5
397,4.945149402888535,9.251654525111705,12,13178.5
398,5.410194580980021,10.759125212610305,12,34647.5
399,4.013606556683286,12.869064081879714,12,16490.5
400,4.530111664543627,11.488647532205764,12,19505.5
401,3.71376926215343,11.847675779700086,11,18194.5
402,4.790620481179081,8.027188615702453,12,21630.5
403,5.7351826342707515,9.856838824167594,12,28160.5
404,6.340080140339852,10.81478084545555,11,28892.5
405,3.6541156961717802,8.570314907454915,10,9627.5
406,5.774947304285465,11.001412941319856,12,32827.5
407,4.510568734409422,11.51219848411166,11,29580.5
408,5.191551582230971,12.961621125877903,12,13298.5
409,3.827041002718341,10.888427564502935,11,13134.5
410,7.4515061870505,12.069957350091748,12,16333.5
411,6.904114066875457,12.580687112343478,12,27320.5
412,3.065488911033979,9.82428439616167,11,11436.5
413,5.221233419625643,8.862727621237703,12,18500.5
414,4.897539443927053,12.042630126509707,12,18411.5
415,4.815266193485914,9.226303678924692,12,8892.5
416,4.266768451924537,8.169008512037312,12,18674.5
417,5.544458972471042,10.873153942162253,12,15398.5
418,5.471714379826289,9.169601737927911,12,18825.5
419,5.882870284700281,11.096751119976057,12,17524.5
420,6.324638975854909,11.549173992713687,12,20902.5
421,4.863687934222489,10.156632477605266,11,24170.5
422,8.844549571086596,14.092149075782556,12,14561.5
423,3.287744471020901,6.769691230616272,12,16122.5
424,5.647570697824709,16.321404354592268,12,18844.5
425,4.781512938859117,10.584257716640094,11,16814.5
426,5.53024875986823,13.896810441319326,12,30736.5
427,6.67421430277545,11.934945068735006,11,22032.5
428,4.325511642387493,10.134018843432145,12,17492.5
429,5.753050995330411,12.846092231142226,12,16255.5
430,7.282909223001472,12.189824811168451,12,13045.5
431,4.234041586622486,10.245033802967628,12,31956.5
432,5.746198504949654,9.092706277661792,12,21795.5
433,4.5232079670696015,9.476302801044284,12,12414.5
434,5.71376357230508,16.392363091751783,12,27936.5
435,4.954819445710977,9.906390230262154,12,23576.5
436,5.161651305007251,11.867455770326696,12,12500.5
437,5.403150393600252,10.068882415068401,12,9110.5
438,5.440209621377728,9.887510850394786,12,9263.5
439,3.972221675176441,9.739310447585972,10,22234.5
440,4.795304255447306,11.11483061405455,10,22663.5
441,5.595681678027139,13.050373991601544,11,21173.5
442,4.1480186903529965,12.368991290580656,12,8069.499999999999
443,3.6652547352373284,9.448976357165208,12,16812.5
444,4.2767637119651765,8.568574605137245,12,29420.5
445,6.257671042255637,15.269481772311362,12,18082.5
446,5.465390381132714,12.413686956567265,12,19548.5
447,3.618830948672777,7.911137530173773,11,23803.5
448,4.434532622170884,8.713573755053433,12,23570.5
449,5.555667726848877,12.051349624481658,12,22833.5
450,4.302348245141802,10.777527090941568,11,16772.5
451,6.806816694941168,11.428286763135777,12,20208.5
452,3.755885705923598,10.471166902861068,12,14534.5
453,3.993828427045708,8.74755217794357,12,19960.5
454,5.557722250649148,9.94549757979751,11,19500.5
455,4.163652947474332,9.562744482065021,10,22606.5
456,4.344149909794859,9.851478018912166,12,11407.5
457,4.983235505145301,11.982067311761224,11,33369.5
458,3.8725725096991956,7.609622197154331,12,16208.5
459,4.507966406818565,13.159211056966214,12,20063.5
460,5.070066502560361,9.76187891527261,12,27684.5
461,5.192390263205111,13.202682227600869,11,18247.5
462,4.8196015760406095,15.087269547126846,11,22894.5
463,6.71222509253589,10.81029783195477,12,25882.5
464,4.389864549240412,8.763545603073958,12,15990.5
465,3.550673276264587,9.303472640324548,12,15110.5
466,5.196994639389058,8.400241814244303,12,25910.5
467,5.106394780707019,8.301038858978623,12,24891.5
468,5.618784510744407,11.419833683656556,12,21974.5
469,7.184645344739236,12.938551373584605,12,16020.5
470,3.583716721232428,7.666585717647549,12,16812.5
471,5.21760268658535,10.038345555335232,12,26100.5
472,3.829451533530526,8.919939767487222,12,19142.5
473,4.498238814766534,10.39802844639638,11,30728.5
474,4.412484301938734,14.514029196875933,12,15578.5
475,5.650956102056576,10.792613278114924,12,26662.5
476,3.742956003237147,9.379257853190305,11,19424.5
477,5.93162915448063,11.715741077611806,12,19340.5
478,5.018799178784924,9.754255365189763,12,19632.5
479,4.285818794437682,11.514570155210736,12,32427.5
480,3.8196143166970513,9.126446666368908,11,10332.5
481,5.314525417583433,10.129599065767525,12,26356.5
482,5.657867785755686,12.800409621087786,12,21937.5
483,4.425222602865821,10.23387873172982,12,14944.5
484,5.29106389485415,11.061453531843682,12,19726.5
485,6.706662666381874,16.281024240042644,11,32691.5
486,6.243077879713259,10.693773372045259,11,18641.5
487,5.768353216755541,11.977731607236713,11,26815.5
488,6.869295188376048,11.675493731147967,12,20028.5
489,6.385678179161228,11.128215394926041,12,29536.5
490,4.952142734014922,13.669191596972789,11,26562.5
491,4.557436320035066,11.870691159575788,12,24126.5
492,4.123028170392361,9.37382680985466,12,14164.5
493,4.707120288242077,10.321009234468548,12,15074.5
494,3.8137308068195477,10.094249338554263,11,17746.5
495,6.998009226851484,11.787407578242771,12,27192.5
496,5.958274477206357,9.47682584336838,11,23163.5
497,3.8688071508970867,8.817066960137439,12,20942.5
498,4.881698602280007,10.603311962983422,12,13772.5
499,4.303551547634421,8.237449607500562,12,24944.5
