,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12,31.39012262287299,3.2620337763481424,31.307127497755566,3.2705547958516306,31.301900428666784,3.39229198062411,31.22606936297075,3.2686259239258257,31.25186807584742,3.556799173195788,31.385454502172234,3.2923948339693627,31.477687599172196,3.3008209940331246,31.240185919074978,3.511734974575775,31.45912231142268,3.487368976977598,31.254598060058598,3.5740086637806523,31.43257616743932,3.5800230155112387,31.458377771515547,3.3453059358739208
13,31.396122411818798,3.3729722540315152,31.21978773193337,3.240471493894638,31.42930324814526,3.2420979731780752,31.265381584881766,3.34367170154829,31.50373088807443,3.3178617979319283,31.485033296811846,3.3476246012339956,31.220186609469867,3.254162789686617,31.314612763142193,3.356500197213774,31.355046168139285,3.39608403554886,31.236649209265096,3.3816911194576993,31.21613439512466,3.40614922324906,31.29525052636748,3.5670909123392747
14,31.391610760184175,3.413749859424624,31.510908562898887,3.4256986399586413,31.316128730848938,3.451637330893805,31.303967854181572,3.3583665499799276,31.305983784128966,3.230033210364666,31.394873900816936,3.4494633436899687,31.36914928068901,3.335990056237653,31.37259739059835,3.4783948101448314,31.261391595806888,3.4068312587764136,31.31359138235291,3.5804765075423877,31.27642916864992,3.3255236812561844,31.241578882404983,3.4249683632449854
15,31.301509621494574,3.2383652715893323,31.498221690835813,3.287909363549207,31.2298551912651,3.2801931958186277,31.299764524285184,3.39704817508565,31.44684256074468,3.2775942624193375,31.42548578128016,3.4002365207817493,31.492475908424808,3.553652578931927,31.211142521336857,3.2483254487209043,31.385941654451162,3.1907826208519734,31.312193304281,3.4126852445473186,31.311086606192795,3.199291051871001,31.32237537696683,3.212866482944725
16,31.39567860593681,3.2382889720900914,31.293812359764217,3.2817795809055954,31.327556641829695,3.3925280496651053,31.240257687301632,3.255066254509379,31.222664892154636,3.491129663560817,31.30423454189102,3.1919852691774726,31.33831920237129,3.336027779441797,31.434888883329876,3.389707866817949,31.242101447442423,3.3739027258015093,31.389338971657146,3.184520314271521,31.330254661189024,3.2991972933359857,31.423155805132676,3.407991589178754
17,31.30282050173513,3.518634803292654,31.49859622526785,3.4978954503140467,31.460236843938553,3.439806243883934,31.251820811383823,3.337965692766322,31.475707370673444,3.5760824985311563,31.476477925809792,3.5384243995260225,31.501717488845937,3.29365808389182,31.321250972347894,3.347333073246185,31.359917744546298,3.2100178758205224,31.29794304232572,3.2592254206712465,31.49838327031943,3.283074936112262,31.427997075230724,3.3427724613832965
18,31.288411692745587,3.1873820121638343,31.485303954590865,3.267735446910035,31.462388266422224,3.4725280058287336,31.38877504319434,3.3815553306033506,31.405636313281704,3.2159808698715113,31.455483359523978,3.211442804879334,31.293725700774967,3.2779282744248737,31.34799122838077,3.5500434178151767,31.417355671005865,3.252259865355407,31.44446538341877,3.273465419887121,31.301025121298586,3.250810613432549,31.331714420684463,3.200974470610703
19,31.5126710956432,3.2918796992336765,31.264273179878934,3.44454347991374,31.2840479553679,3.3457289554674787,31.280383896360682,3.3996888046614537,31.394610725528562,3.2412959093603786,31.21527395759882,3.5119215233570595,31.279939292183272,3.416061410771529,31.27917834837095,3.3073259090457516,31.254245779149304,3.408621629933368,31.479896921131918,3.4516356598195097,31.28062539425642,3.3029527637641936,31.26606312739332,3.2659672716542314
20,31.2647215699195,3.219237467704681,31.203264446779045,3.576120888902964,31.486708501851183,3.2325945797570634,31.504890863625324,3.4719805840162556,31.25921552412335,3.404054034820559,31.400206654673465,3.353134809272181,31.441403422500485,3.2656916544992383,31.337219889634724,3.5076749371601212,31.452653378826465,3.406077134856174,31.328992067019907,3.442317045739558,31.327216470848956,3.261524475480809,31.43217827574471,3.3079330816485926
21,31.268821408651903,3.5425787737839975,31.297063666186116,3.3697662035007925,31.48999559364353,3.2686776786086837,31.253879011173296,3.416324918356895,31.327087760669443,3.48048525304409,31.337483968269122,3.2248326711535196,31.258549841663207,3.2569494047821346,31.490082425790256,3.215138832392092,31.209381742518463,3.241824431347616,31.207040491333007,3.4215521044871924,31.232784535222095,3.4239100820646797,31.244482790490995,3.2907156094338244
22,31.354529646899866,3.2155979459981845,31.377441929050185,3.448800026032716,31.470167327305827,3.4977925805666374,31.450610493353615,3.3633163462692717,31.459558781755117,3.4804159692456618,31.382378073165107,3.205780843995282,31.33949848910151,3.28699708844667,31.24034274143432,3.4340005073328905,31.299034595079455,3.4766361016534937,31.3604012598822,3.2360542194647106,31.36927515142898,3.426585576616481,31.47803319209909,3.4273320821569
23,31.309612779322414,3.4479116893617836,31.463994439472835,3.2621226586469674,31.44989929421067,3.3349028062105446,31.227912596341888,3.483904586062484,31.35703471067775,3.251563667511984,31.330256831327556,3.2252475287272504,31.41809081098032,3.3425867414004213,31.26287874852503,3.288849137462663,31.472611624740537,3.44979694872473,31.25812529949272,3.312128341266863,31.349361326872796,3.5558263958334257,31.2824608170365,3.4714272015948318
24,31.26242994079961,3.216707163143127,31.325529457955035,3.4502670902148864,31.218629940353846,3.4547276404430733,31.391482351548706,3.451934883726549,31.467665319556755,3.2122926321098553,31.211727142017697,3.226206094661244,31.324852663821158,3.316173150072092,31.50124081367307,3.4338120049470824,31.483652541711162,3.212648888040736,31.441048239316455,3.368341455448193,31.365098635904218,3.5105064159226806,31.290408194274693,3.3210604332808304
25,31.252883917122492,3.1987050449193237,31.210916927249663,3.5698327321586025,31.267268735432545,3.2719111567464605,31.39942736250465,3.535170535368854,31.385712846241837,3.4319339597796286,31.291057803888126,3.2502979217965144,31.342636524166856,3.3091583876079502,31.27617289321857,3.2366154377468637,31.23849981564923,3.410792404640937,31.388060179923546,3.5812664594599815,31.265277629402487,3.1860654480396193,31.217948133354927,3.327193042358451
26,31.34527776484216,3.446804816017493,31.210558701220155,3.3451484789612893,31.488228343806203,3.2667982893316534,31.244352781677055,3.2499858767876963,31.417776852568473,3.2814410406630876,31.5001024581886,3.230147590112521,31.470015383905512,3.327903513668174,31.320447848678754,3.253657416363657,31.377949685179086,3.5185777586200206,31.218097349263985,3.2974006947468784,31.4474209205435,3.4195025813640108,31.44981683117733,3.4042784353459083
27,31.3789804223027,3.472953723155704,31.44481555515655,3.257464345709712,31.493238832024,3.245691948559996,31.387299313871797,3.5723339423980454,31.32133965047604,3.4597882157202333,31.27179068045834,3.238027948743484,31.20945615164104,3.4368790535105163,31.480812529645704,3.57678410140844,31.273853194515045,3.5450004559158534,31.261262301762105,3.3892060017264565,31.491498554443506,3.3417065495784217,31.488680430437768,3.501822721913504
28,31.261826810449776,3.3863189083691627,31.474645966110526,3.2457306062228963,31.244779691990963,3.2164181037895307,31.295810884164784,3.4923674527861794,31.401841332352785,3.5817711119602014,31.332057860201626,3.5344507539125183,31.396726096604617,3.2445788083903766,31.343865205598668,3.216597065756745,31.243536106994856,3.4827146622145517,31.328395244915935,3.4260697913241946,31.236735038470467,3.2338220685893533,31.251270030623093,3.363851317934302
29,31.38160395184529,3.4251500898871754,31.454669130539372,3.325440209650007,31.220229367793788,3.313403843173811,31.5051176812538,3.1875084366389816,31.410839540981723,3.1845416013038466,31.458295849516805,3.5759064822862574,31.447492338569656,3.2576734866997077,31.363281934474276,3.241964330314761,31.289760769904674,3.3310254706084153,31.387119412901264,3.1853498319782667,31.202798644331864,3.4084321263700876,31.355862021176446,3.326818091406195
30,31.41170485244917,3.5503193988123494,31.380269118829382,3.261608377337339,31.377856314849865,3.197085743250891,31.36326458927812,3.2677402139018006,31.24741142912793,3.476627258972109,31.493609243961526,3.2578768366250235,31.37318748599849,3.3073848188943993,31.368659372295102,3.521453557184093,31.46352142613381,3.3064854419874927,31.288376176001695,3.417483831202181,31.504005282688684,3.5389368739394125,31.460618249978126,3.338165480060156
31,31.482178830250607,3.3051357845411156,31.37854300772292,3.5334357131415137,31.251105929140554,3.282921865683751,31.375958766647432,3.3218776902629434,31.41235381694156,3.2638860248937003,31.367950614957042,3.4261371607131372,31.23967541695603,3.5400420691767374,31.23496452197463,3.384519571151627,31.320780546807466,3.189807764729343,31.295560973764015,3.507512258703759,31.253201055036925,3.2061365771908874,31.448178620961567,3.388537426056657
32,31.48755294060373,3.402553756667909,31.268179315455566,3.4077108741323374,31.237304777129427,3.283068799804952,31.505545524545152,3.45183390201952,31.326082552007744,3.414921215568111,31.272523563792113,3.2946788940669367,31.360736299673636,3.2264663084787926,31.465459385541536,3.5665864746382834,31.27157571712227,3.3457928873440945,31.39870748189984,3.3119858702589986,31.242543816556754,3.4410745071416953,31.5002496271557,3.501606084945139
33,31.21302971908347,3.236854199510577,31.34937172972269,3.188282870393773,31.25214156392163,3.5272085631682257,31.213720512968695,3.233603653817766,31.27837581150917,3.4982767173669087,31.3373226903449,3.205266379341485,31.338855684152968,3.4233194826691697,31.470235117471464,3.445189101847357,31.394255176912008,3.2504776847116172,31.444897282282056,3.327580753122096,31.419690849185177,3.368982678976995,31.204589483475843,3.427149568697888
34,31.325090506911494,3.5088387795154117,31.34817615766417,3.254262489303137,31.480591673816747,3.5241550371571337,31.217906430134025,3.531590621608074,31.47987287670947,3.2287396278453575,31.313859825421336,3.5615254253546715,31.39925868778396,3.468705056833176,31.28619104386274,3.2412068994357734,31.420298169240066,3.305410774547518,31.32515142959466,3.5470095421511223,31.409863894445483,3.484127180100321,31.423670333833236,3.376023232366062
35,31.356231689980998,3.559780058568193,31.49914204778388,3.320664805596631,31.21401155750089,3.208551153158543,31.314839928212706,3.3661481199371104,31.502291123696764,3.5393268475478794,31.42370794277533,3.4059101746137808,31.246619154338987,3.41680102663359,31.463982421795667,3.1937931265568507,31.205362177669283,3.3109040918879886,31.332362451150896,3.449633421565058,31.337724070124196,3.2293102999131658,31.482136464041265,3.4125572860113986
36,31.490587284512372,3.5233778642850164,31.245343214706374,3.3564048408084046,31.479997610267674,3.338558703032897,31.49662894758769,3.2417440415817826,31.387674898825534,3.564077318706463,31.43931599263421,3.515989942875786,31.50198765613135,3.222963702330266,31.262066802238696,3.3456223267774114,31.377069336282606,3.2417258867737364,31.336386804871474,3.4208303218937366,31.47825967117474,3.4261094319711574,31.46738506668994,3.483785503270144
37,31.251996732834755,3.5521108113868456,31.496277957555517,3.268713487997511,31.421128237990754,3.255226681935929,31.47838022942142,3.338725177179409,31.23222452297276,3.2515018324857254,31.257054546554006,3.3436870305104116,31.478540768307585,3.282479903157728,31.29914519453164,3.4836070071630547,31.41586913679137,3.22982247159201,31.356930967813195,3.5582061632694924,31.34337533418906,3.493663825120055,31.242128726757755,3.577758661725863
38,31.384569197724876,3.532230257682764,31.442370283752034,3.1952705655306683,31.346854395895388,3.452511727044299,31.444410908974906,3.33013977874055,31.458001519198785,3.508324584619972,31.402887705428768,3.4246265712878814,31.23454329728572,3.4139324405144778,31.49804019650954,3.5280879225066846,31.47450631097924,3.2431026805716376,31.21419085516501,3.2291443904797115,31.286329413764626,3.2243948007907983,31.227405322931517,3.4758497560578268
39,31.417725951299428,3.3388486853910333,31.3354965213351,3.5670078876883506,31.30561872142393,3.3563653955066615,31.230635674506583,3.401864596376107,31.266098256625863,3.439362713648386,31.269878172858434,3.5175377206051923,31.272255698660494,3.3433532309182588,31.256795341806065,3.44714087637818,31.255808585159475,3.231782866049592,31.27925049248751,3.524781105522627,31.388010604061286,3.241902341360865,31.31345794038358,3.499990090312846
40,31.45572734550186,3.286668895606816,31.208701268239093,3.492542815904385,31.37703503344852,3.2687781216282885,31.356699952703917,3.276818583445154,31.369422326100864,3.3690220892009943,31.2743808911146,3.1911620534326604,31.44458387375859,3.445168697043827,31.466345183086272,3.503541593500309,31.414208904669074,3.2568476499615113,31.337268470815243,3.5471269618522347,31.492489977760883,3.306590810756108,31.470892835191478,3.238881544711718
41,31.27699230879033,3.500252392466289,31.42065054634865,3.1852481961722874,31.24163715298242,3.4628903319743887,31.48198164797196,3.564328550462973,31.326397034142254,3.2403914018650046,31.395067970145053,3.340702518191283,31.2995663188148,3.272741830015114,31.312974045230913,3.548721493511617,31.31847217051278,3.409053563140941,31.2924958298969,3.1914074923188163,31.508833075487523,3.585292067344692,31.215712832057644,3.2228824887569645
42,31.393614901862446,3.2689567860265036,31.211506418776207,3.361572483792265,31.22392813195934,3.1909776738357056,31.45354136179971,3.500008372440438,31.407097352737402,3.186996105267621,31.252007530074017,3.513643254644303,31.484559101180384,3.3374197317087315,31.370661694418825,3.5333021428955775,31.40182592440791,3.246576001711697,31.41117511007234,3.4017593561261172,31.331626509559396,3.4772326202660118,31.26683855688001,3.531029280079982
43,31.309298047220235,3.3665203317634513,31.348142372537282,3.570684698755672,31.32817206208357,3.261379825785562,31.245866244829106,3.460767011806898,31.249713712683363,3.387850600135012,31.20553286505911,3.206630785899236,31.252185380426145,3.3404429836166116,31.317605160936438,3.2878726219489622,31.3882875586892,3.3816253720536134,31.36908501491569,3.489297918392152,31.228587443626612,3.4030574599309107,31.44091195729852,3.3886490381800365
44,31.436694415648024,3.5000937925361564,31.467950003744356,3.397341255683422,31.453646185876316,3.290139104636444,31.22650593418794,3.233366768281996,31.246925960866005,3.38748007879328,31.364224911997347,3.320785147262278,31.497975356046762,3.5213606678858684,31.261517104872844,3.534719442747797,31.48436613558915,3.267038586822188,31.399585452996696,3.5003752455093387,31.21398278043146,3.3686009415641163,31.507674772620323,3.4310119455324806
45,31.458836082491995,3.371688479506001,31.37860986457703,3.3020287268791018,31.225981904847885,3.3684550273260614,31.41030151394154,3.5075117905124764,31.305318636112467,3.480172760515639,31.314067954186303,3.3134112118835337,31.450872373678575,3.230485085339743,31.219210897088033,3.5436291380669247,31.271423167243167,3.206390721950484,31.40373542596551,3.4839475285794954,31.418730518225125,3.385890584240996,31.329317590976483,3.4246799825764263
46,31.39944830249057,3.2312353363673094,31.289071132168505,3.3867080564965772,31.49606922258996,3.5369612055947046,31.258758837563608,3.4802290282903456,31.270449993171685,3.2815104064752068,31.22030679874049,3.4558359714954827,31.232110423918634,3.402997143913453,31.479472694148804,3.4833964895623986,31.231671225706357,3.5162121716258508,31.44232168277573,3.2035319711717816,31.402671894245927,3.29530367721831,31.474567259613586,3.298173530380259
47,31.379057113709795,3.262669518304112,31.509715974750527,3.5796240075443193,31.269860431199263,3.295473364931154,31.42416183938169,3.3293253943569834,31.420242245059036,3.39445286284142,31.50302339359481,3.5446287191733905,31.415143712349465,3.2033668931285173,31.458074384764256,3.3832489539419166,31.367641539797997,3.575050058133992,31.486824629072526,3.403991501743577,31.497369425111437,3.360428960376391,31.232511374779826,3.2898850714013617
48,31.43113235201911,3.4151621410941586,31.316421418742664,3.3173852082761353,31.29975170227457,3.425337981343126,31.215076163312624,3.3801030024667877,31.40149044884307,3.3438800029317415,31.307995339186444,3.4983887175838477,31.411257477293333,3.425343858402919,31.482353963373516,3.3421577791790984,31.492510519663302,3.5060667620920785,31.26788408417369,3.353617996244289,31.360723303394288,3.2206897710852775,31.492714063893914,3.445226327204157
49,31.503687374166034,3.480464628932483,31.36236827971264,3.3701369072624945,31.391369419567877,3.4628649441180963,31.431395676629347,3.334481865513087,31.372282306059624,3.3196293461487465,31.322466751587225,3.2628928531217674,31.340473396193772,3.244862472074281,31.369272249715983,3.506613371353076,31.343250477245846,3.295690643452681,31.29925270393843,3.470708183728462,31.474165080861066,3.40375018814624,31.202985980585787,3.583228523748662
50,31.502724029137692,3.525325553384455,31.33972174260826,3.454258335915853,31.230921365157247,3.521535689769696,31.443471394396063,3.330167514592443,31.253947729157,3.503653569531728,31.319712088753437,3.3367226252689592,31.299423444762297,3.5225767934322407,31.225086943572844,3.5034517449961027,31.327108765475188,3.2504734870196383,31.207007168361987,3.3746512486443443,31.44947012213317,3.4116450131247835,31.460419406450733,3.1942975156934357
51,31.407753123391824,3.229010210769669,31.405582934803874,3.3764415834868244,31.260168520198743,3.2787555967659148,31.474906870214294,3.296797717408134,31.416218753609122,3.487091355898091,31.245757741115323,3.562639965989434,31.297534285050858,3.40688466824367,31.278082937872256,3.5007845305519147,31.374715968911882,3.218776620363727,31.390811725246156,3.4547286920813156,31.49995390586805,3.469332204071026,31.341437526082697,3.387393096222916
52,31.37590964776346,3.4286283693259914,31.45790836809356,3.1969910058660016,31.485294707079085,3.4332005257080214,31.349979163305505,3.277271977965315,31.431111803839144,3.4605034763916325,31.31862580323729,3.57632820431705,31.42312758849499,3.524837568258126,31.237758992394856,3.547202977583363,31.345211634795085,3.49167901146482,31.349153481774444,3.337298346583642,31.215378057159743,3.3729103295152183,31.352618522092175,3.290668177894723
53,31.384596533780677,3.4146770332061824,31.42130460302855,3.269751911792862,31.377964602641576,3.2300422866143954,31.230025316244294,3.368655474580658,31.456924799086664,3.410068625260474,31.401924437467645,3.500987140009343,31.3983894210788,3.2965645907039676,31.374323252434547,3.3781164489360735,31.387211583068797,3.530382061316723,31.494651064696455,3.415418480030546,31.329347444831214,3.4784242908376926,31.431227507368376,3.3089247673354145
54,31.468830690415928,3.443374777526879,31.385319032652546,3.323939074990576,31.382477332392202,3.2532560375729087,31.399643422789445,3.196171609934547,31.509630380125657,3.531222324653993,31.237980466873577,3.307581567825448,31.269757648621713,3.4166867703067743,31.487424485139815,3.2245414441891156,31.42764302957732,3.2405490009416376,31.495899988046833,3.373851041230331,31.308909837874467,3.253341189241819,31.22401787651051,3.4222395821782947
55,31.485378210984916,3.4680084151466692,31.507518571198133,3.185766707981062,31.472421463671083,3.440592655545171,31.301480489308123,3.5312948263433164,31.244800157717403,3.515771701932059,31.499260717670147,3.210519952910997,31.203988214951547,3.359475466472792,31.33501276606196,3.3202892171574274,31.422052589791722,3.3016718855250513,31.490210273029668,3.460972149538272,31.419883706661036,3.4630226960690176,31.21901756353172,3.190733857768006
56,31.273131854911146,3.4676773863747035,31.314881991900105,3.410567862584237,31.260000823342168,3.5447816970967945,31.423704527327573,3.4708756617764336,31.48190928132651,3.357186105552533,31.479170665430917,3.257081977942195,31.23082092450987,3.4516980100090953,31.336272900762168,3.5582195673023373,31.45701609928629,3.2833963200656613,31.226709407820422,3.3355495476877057,31.407900934127603,3.5521068319537803,31.50075008690245,3.204584050034905
57,31.357440002996434,3.3000356978905576,31.43070897219935,3.4876083658771155,31.49689554210513,3.416005309452406,31.361150003281285,3.5321149220051127,31.209718058004572,3.276033038433894,31.276538447594017,3.184459729516569,31.305002527657518,3.4047421001327773,31.208174816434475,3.2434616405514376,31.411091559204912,3.5189851836863864,31.31562675874587,3.5129081495579184,31.26538558002244,3.480040618277052,31.206393041914428,3.392298232619624
58,31.39612492454204,3.504552927081141,31.218308323500807,3.510042244436532,31.285416503137178,3.5098743995677193,31.454156260550555,3.406397500052837,31.25517535812667,3.3699495918583713,31.23349499180209,3.385027697535161,31.300646121447173,3.4999729404151227,31.46635870161155,3.3683520783554473,31.3036714000267,3.3083941559583017,31.482639713525444,3.337727084713628,31.443342994493534,3.5695602747930093,31.221789964154272,3.5444473215850816
59,31.363927175964225,3.4451528317936404,31.388861955394447,3.3133108825922504,31.458802074039653,3.5059433847353274,31.45207743715493,3.414174508574088,31.407870991538825,3.3326438171227015,31.363427571771297,3.414820621113142,31.254124879759623,3.2555206611272323,31.252704155362185,3.2734410110222867,31.209490402264016,3.390533020507559,31.420619157281184,3.4809016098848327,31.36247445546712,3.4012112381972592,31.246735877436393,3.499102482185329
60,31.28576021979975,3.364638583814811,31.22019196858139,3.2310199095607617,31.206798829036096,3.398999788318331,31.273301920400723,3.2511248782535382,31.410191462291184,3.3929727952605786,31.284375680393854,3.3363915974237983,31.38384360462344,3.2321344341671643,31.383848578734703,3.462756024678678,31.41324423409696,3.5278897896852848,31.457031427322466,3.5233254061226007,31.300694844038826,3.437554241223184,31.21085791935776,3.2409912877259446
61,31.494949562299976,3.472845304293854,31.326426375633336,3.53232439359712,31.334677815398155,3.424576994752038,31.35117533621485,3.577494474021065,31.506201511497615,3.3922350994743566,31.4974345238725,3.223042979306307,31.314911040157412,3.349441539929863,31.220466867943124,3.5685274483484615,31.4114111983231,3.4430760827311007,31.490663231386073,3.3167691758501907,31.26358468824884,3.5824248325843335,31.393186006690105,3.4920645057073996
62,31.498516199038324,3.3662855672569485,31.27944406120821,3.291136288208587,31.464410661190332,3.4359459784592907,31.421214720748093,3.5049813244750267,31.247972203092885,3.3324181476130463,31.36626753434288,3.3602721946872154,31.49390260405427,3.188934144913066,31.30006180124527,3.5173572061152107,31.33308892238871,3.2023985816770386,31.374004198835262,3.469340919651148,31.499166739985967,3.5342803570612737,31.207955632151563,3.512389475698975
63,31.24298568484336,3.2469483901837877,31.39904496320456,3.428639184331899,31.348492438193354,3.4765445222809896,31.48443831104671,3.5367200860463317,31.42126909304963,3.3447928144772456,31.44180553336623,3.5769183201357944,31.36180076914546,3.3314151546739845,31.27070979831921,3.257494910414068,31.378057757430007,3.338324735775532,31.3725193226023,3.3496424171334533,31.328280467312204,3.482914527492143,31.47449456144498,3.5343261850138865
64,31.456486010112556,3.4049211114822753,31.379008555195146,3.568325299255407,31.47045267110288,3.234909555748158,31.4515442288473,3.3887200088616667,31.358732598664904,3.2963440941383015,31.328768450006624,3.500049920071039,31.387600626889125,3.513310513575534,31.240766343385694,3.5660986938367456,31.260073323814293,3.3293788580724466,31.27491170773558,3.5672856788944416,31.29358507578597,3.3795927350942243,31.251916250248787,3.420006501337229
65,31.346737154392997,3.5196805151807418,31.48018470646199,3.4376320992450258,31.337575881193544,3.411765224341202,31.285796225513028,3.3589913944233922,31.21269373466726,3.565567096918581,31.347670245928448,3.2835145120066827,31.335028750918966,3.5565135690768663,31.398755767143328,3.5503535602103518,31.474576675432072,3.433621641564877,31.278680068630056,3.552316987518787,31.382166893488225,3.2982976595445446,31.477067092819087,3.565589701791464
66,31.48212151478191,3.197003656076942,31.25078118198907,3.3831321757618182,31.44482213237712,3.3365509407505183,31.2363216551785,3.2002950071086955,31.34046352930302,3.516167766090901,31.375719904091312,3.563775025278283,31.271091167761032,3.244894834738151,31.34491799842429,3.4787864544649634,31.305967704973487,3.5434475070190787,31.35944852211108,3.442338056708579,31.36607758648757,3.2302867240751647,31.220002701757707,3.5016433913137606
67,31.30830987944676,3.409948185469902,31.46890905487249,3.2556092340856577,31.26258686064642,3.4231444213878373,31.308476823612434,3.3412099051312274,31.26759386067595,3.4101166512962173,31.37642427994913,3.4677951938329894,31.28670413889763,3.310755201267467,31.48723115463088,3.286526481430805,31.273172898500995,3.3335298772302915,31.49873638750703,3.476525511106525,31.232985480611614,3.2484083137960766,31.271356983838757,3.3038141289214877
68,31.324492365762303,3.4323648396535265,31.319062478983092,3.3786030057364633,31.348470819300545,3.3162986047484786,31.412071411184215,3.498391427943303,31.4638839400368,3.5242061486551686,31.22219501432737,3.315984501419285,31.27316384858273,3.483875841996922,31.464877953745486,3.5127689932337978,31.35083841807211,3.325780538013697,31.455020272567122,3.499293085607787,31.310761561223654,3.2650944811558573,31.27178031394896,3.571973572117319
